
Episode 1: steps = 23, reward = 100, avg_plan_time = 0.18204099770324925, avg_dist = 0.05489151471214612
Episode 805: steps = 24, reward = 100, avg_plan_time = 0.20058889344334602, avg_dist = 0.08701268303847026
Episode 806: steps = 44, reward = 100, avg_plan_time = 0.2009914764099651, avg_dist = 0.08706590051033966
Episode 807: steps = 32, reward = 100, avg_plan_time = 0.1934080482319449, avg_dist = 0.08703605794817894
Episode 808: steps = 20, reward = 100, avg_plan_time = 0.1854750792540255, avg_dist = 0.08698786575043707
Episode 809: steps = 29, reward = 100, avg_plan_time = 0.19988019093871118, avg_dist = 0.08705934005499265
Episode 810: steps = 22, reward = 100, avg_plan_time = 0.2008559161230274, avg_dist = 0.08705521122607604
Episode 811: steps = 42, reward = 100, avg_plan_time = 0.20080195739865303, avg_dist = 0.0870728383742118
Episode 812: steps = 27, reward = 100, avg_plan_time = 0.17574488424829074, avg_dist = 0.08704118279002349
Episode 813: steps = 25, reward = 100, avg_plan_time = 0.1941461444904025, avg_dist = 0.08699316258190591
Episode 814: steps = 33, reward = 100, avg_plan_time = 0.19713547431370793, avg_dist = 0.08700794713697606
Episode 815: steps = 21, reward = 100, avg_plan_time = 0.17386672425676475, avg_dist = 0.08698372397431221
Episode 816: steps = 32, reward = 100, avg_plan_time = 0.20143213060994944, avg_dist = 0.08706800413837588
Episode 817: steps = 21, reward = 100, avg_plan_time = 0.1906378339468078, avg_dist = 0.08701171672146087
Episode 818: steps = 40, reward = 100, avg_plan_time = 0.16738573039268576, avg_dist = 0.08695602649096149
Episode 819: steps = 42, reward = 100, avg_plan_time = 0.2004057092288899, avg_dist = 0.08696622423259366
Episode 820: steps = 25, reward = 100, avg_plan_time = 0.19498509268921155, avg_dist = 0.08694970851072613
Episode 821: steps = 31, reward = 100, avg_plan_time = 0.1689839210594073, avg_dist = 0.08690095100947128
Episode 822: steps = 29, reward = 100, avg_plan_time = 0.20103027919928232, avg_dist = 0.08692431093021935
Episode 823: steps = 21, reward = 100, avg_plan_time = 0.19989945206113838, avg_dist = 0.08692101826941413
Episode 824: steps = 31, reward = 100, avg_plan_time = 0.20050002314383164, avg_dist = 0.0869784188848015
Episode 825: steps = 30, reward = 100, avg_plan_time = 0.19559916763776733, avg_dist = 0.08699861919102014
Episode 826: steps = 29, reward = 100, avg_plan_time = 0.2002748318016529, avg_dist = 0.08701856401252749
Episode 827: steps = 31, reward = 100, avg_plan_time = 0.20076740119839087, avg_dist = 0.08707792977580243
Episode 828: steps = 27, reward = 100, avg_plan_time = 0.19240018359518476, avg_dist = 0.08704337473997814
Episode 829: steps = 25, reward = 100, avg_plan_time = 0.19241024295871073, avg_dist = 0.08700087722762259
Episode 830: steps = 42, reward = 100, avg_plan_time = 0.2009859801118457, avg_dist = 0.08702478644216104
Episode 831: steps = 26, reward = 100, avg_plan_time = 0.181335201073024, avg_dist = 0.08699793740856292
Episode 832: steps = 44, reward = 100, avg_plan_time = 0.1999057988739676, avg_dist = 0.08703356189344712
Episode 833: steps = 25, reward = 100, avg_plan_time = 0.19096586437752613, avg_dist = 0.08703100970429602
Episode 834: steps = 199, reward = -2800, avg_plan_time = 0.11297980349510908, avg_dist = 0.08738149944400109
Episode 835: steps = 18, reward = 100, avg_plan_time = 0.18768307498018993, avg_dist = 0.08735656608439377
Episode 836: steps = 36, reward = 100, avg_plan_time = 0.20111782717946414, avg_dist = 0.08739359369095362
Episode 837: steps = 23, reward = 100, avg_plan_time = 0.19267823469514647, avg_dist = 0.0873311399267868
Episode 838: steps = 25, reward = 100, avg_plan_time = 0.20027355247965226, avg_dist = 0.08734728492818074
Episode 839: steps = 30, reward = 100, avg_plan_time = 0.20095832711986958, avg_dist = 0.08735344274507016
Episode 840: steps = 26, reward = 100, avg_plan_time = 0.20021524570054477, avg_dist = 0.08736734074556646
Episode 841: steps = 102, reward = -400, avg_plan_time = 0.16927453182927035, avg_dist = 0.08753898474448601
Episode 842: steps = 19, reward = 100, avg_plan_time = 0.18167370334267616, avg_dist = 0.08751496059001973
Episode 843: steps = 27, reward = 100, avg_plan_time = 0.1843308914186699, avg_dist = 0.08746928524430515
Episode 844: steps = 29, reward = 100, avg_plan_time = 0.20096859397987524, avg_dist = 0.08748497396808089
Episode 845: steps = 28, reward = 100, avg_plan_time = 0.20095146935561609, avg_dist = 0.0874982164752475
Episode 846: steps = 17, reward = 100, avg_plan_time = 0.19740374717447493, avg_dist = 0.08747954861431015
Episode 847: steps = 27, reward = 100, avg_plan_time = 0.19267683156899043, avg_dist = 0.08744508063304975
Episode 848: steps = 20, reward = 100, avg_plan_time = 0.19862242113976253, avg_dist = 0.08741146081847483
Episode 849: steps = 30, reward = 100, avg_plan_time = 0.20078573844605876, avg_dist = 0.08745510392978537
Episode 850: steps = 31, reward = 100, avg_plan_time = 0.19941300427308306, avg_dist = 0.08744413169107057
Episode 851: steps = 31, reward = 100, avg_plan_time = 0.19715909817023203, avg_dist = 0.08741885658153198
Episode 852: steps = 25, reward = 100, avg_plan_time = 0.19297033491042945, avg_dist = 0.08741052195231218
Episode 853: steps = 24, reward = 100, avg_plan_time = 0.1943222538381815, avg_dist = 0.08738186304052528
Episode 854: steps = 25, reward = 100, avg_plan_time = 0.19643629972751325, avg_dist = 0.087316156893583
Episode 855: steps = 45, reward = 100, avg_plan_time = 0.20155136781218258, avg_dist = 0.0873271685656141
Episode 856: steps = 18, reward = 100, avg_plan_time = 0.1887201378612142, avg_dist = 0.08731661761611736
Episode 857: steps = 24, reward = 100, avg_plan_time = 0.19983800545334815, avg_dist = 0.0873624208615408
Episode 858: steps = 31, reward = 100, avg_plan_time = 0.18531621369766071, avg_dist = 0.08735837174171915
Episode 859: steps = 25, reward = 100, avg_plan_time = 0.18876438208210927, avg_dist = 0.08731216679726575
Episode 860: steps = 19, reward = 100, avg_plan_time = 0.18582271169871092, avg_dist = 0.0873095745146549
Episode 861: steps = 21, reward = 100, avg_plan_time = 0.18991455850614744, avg_dist = 0.08724765917808239
Episode 862: steps = 47, reward = 100, avg_plan_time = 0.19707891826207438, avg_dist = 0.08732340762003471
Episode 863: steps = 27, reward = 100, avg_plan_time = 0.19107411575636693, avg_dist = 0.08729009273153107
Episode 864: steps = 36, reward = 100, avg_plan_time = 0.20029673337735035, avg_dist = 0.08731113375826746
Episode 865: steps = 52, reward = 100, avg_plan_time = 0.20065696671042801, avg_dist = 0.087329139523119
Episode 866: steps = 44, reward = 100, avg_plan_time = 0.19598791152238845, avg_dist = 0.08731572109198306
Episode 867: steps = 24, reward = 100, avg_plan_time = 0.19908886909484863, avg_dist = 0.08736375330277589
Episode 868: steps = 27, reward = 100, avg_plan_time = 0.17156247022960866, avg_dist = 0.08737562502357496
Episode 869: steps = 28, reward = 100, avg_plan_time = 0.18778186625447765, avg_dist = 0.0873603873017316
Episode 870: steps = 33, reward = 100, avg_plan_time = 0.19933162985698266, avg_dist = 0.0873500127817985
Episode 871: steps = 23, reward = 100, avg_plan_time = 0.18970139301382005, avg_dist = 0.08731855514156579
Episode 872: steps = 25, reward = 100, avg_plan_time = 0.20061965809705165, avg_dist = 0.08733628179476749
Episode 873: steps = 27, reward = 100, avg_plan_time = 0.1929305735975504, avg_dist = 0.08734652503334403
Episode 874: steps = 24, reward = 100, avg_plan_time = 0.19151389449834824, avg_dist = 0.08731149443012108
Episode 875: steps = 38, reward = 100, avg_plan_time = 0.2001590826190435, avg_dist = 0.08735135732259575
Episode 876: steps = 22, reward = 100, avg_plan_time = 0.19092602509519327, avg_dist = 0.08728798237425561
Episode 877: steps = 36, reward = 100, avg_plan_time = 0.2006325085924284, avg_dist = 0.0873315375275779
Episode 878: steps = 39, reward = 100, avg_plan_time = 0.20066735125146806, avg_dist = 0.08740446902005057
Episode 879: steps = 27, reward = 100, avg_plan_time = 0.19601345275129592, avg_dist = 0.08736370212889072
Episode 880: steps = 32, reward = 100, avg_plan_time = 0.20079416753441998, avg_dist = 0.08734889639769415
Episode 881: steps = 31, reward = 100, avg_plan_time = 0.1708805380621925, avg_dist = 0.08731217211245705
Episode 882: steps = 27, reward = 100, avg_plan_time = 0.19607676911566937, avg_dist = 0.08728163029257198
Episode 883: steps = 39, reward = 100, avg_plan_time = 0.19937694990076124, avg_dist = 0.08727963280419837
Episode 884: steps = 22, reward = 100, avg_plan_time = 0.18973027696104153, avg_dist = 0.08724144975487856
Episode 885: steps = 17, reward = 100, avg_plan_time = 0.1898140108419789, avg_dist = 0.0871820565268037
Episode 886: steps = 44, reward = 100, avg_plan_time = 0.2010355113695065, avg_dist = 0.08719052710911622
Episode 887: steps = 21, reward = 100, avg_plan_time = 0.19710103955797173, avg_dist = 0.0871461029177064
Episode 888: steps = 25, reward = 100, avg_plan_time = 0.2005120815279392, avg_dist = 0.08713995283645656
Episode 889: steps = 25, reward = 100, avg_plan_time = 0.1913540823241839, avg_dist = 0.08711573857909696
Episode 890: steps = 39, reward = 100, avg_plan_time = 0.2007117707747966, avg_dist = 0.08714300157681458
Episode 891: steps = 26, reward = 100, avg_plan_time = 0.201891645030291, avg_dist = 0.08716614926504482
Episode 892: steps = 34, reward = 100, avg_plan_time = 0.20110861526003906, avg_dist = 0.08717674060437297
Episode 893: steps = 39, reward = 100, avg_plan_time = 0.20061950837261974, avg_dist = 0.08722815278752355
Episode 894: steps = 17, reward = 100, avg_plan_time = 0.19422268194870818, avg_dist = 0.08719093812119412
Episode 895: steps = 36, reward = 100, avg_plan_time = 0.19858707633574266, avg_dist = 0.08726863973107837
Episode 896: steps = 26, reward = 100, avg_plan_time = 0.2009197056155514, avg_dist = 0.08730655665304599
Episode 897: steps = 24, reward = 100, avg_plan_time = 0.2001053038984537, avg_dist = 0.0873719840349526
Episode 898: steps = 21, reward = 100, avg_plan_time = 0.19811952139504932, avg_dist = 0.08737170262883785
Episode 899: steps = 104, reward = -100, avg_plan_time = 0.16310718196133772, avg_dist = 0.08756044908641543
Episode 900: steps = 30, reward = 100, avg_plan_time = 0.2008299790923634, avg_dist = 0.08757275060768939
Episode 901: steps = 37, reward = 100, avg_plan_time = 0.1943230064781873, avg_dist = 0.08755439183190881
Episode 902: steps = 19, reward = 100, avg_plan_time = 0.18974857525900007, avg_dist = 0.087520946586717
Episode 903: steps = 39, reward = 100, avg_plan_time = 0.20063456045463682, avg_dist = 0.08756637181577812
Episode 904: steps = 29, reward = 100, avg_plan_time = 0.20138633213937282, avg_dist = 0.08761080147124815
Episode 905: steps = 57, reward = 100, avg_plan_time = 0.20051675800490995, avg_dist = 0.08761061336269173
Episode 906: steps = 21, reward = 100, avg_plan_time = 0.1875866153700785, avg_dist = 0.08757618685874767
Episode 907: steps = 25, reward = 100, avg_plan_time = 0.1951530842970197, avg_dist = 0.08757089751615801
Episode 908: steps = 24, reward = 100, avg_plan_time = 0.171181810349226, avg_dist = 0.0875466462288731
Episode 909: steps = 23, reward = 100, avg_plan_time = 0.19745996415925524, avg_dist = 0.08750559395914376
Episode 910: steps = 19, reward = 100, avg_plan_time = 0.19905053516849874, avg_dist = 0.08761341790053974
Episode 911: steps = 33, reward = 100, avg_plan_time = 0.20105310507556973, avg_dist = 0.0876749080120841
Episode 912: steps = 68, reward = 100, avg_plan_time = 0.20075507842652177, avg_dist = 0.08772990865418223
Episode 913: steps = 27, reward = 100, avg_plan_time = 0.19736437466261642, avg_dist = 0.08768136812432421
Episode 914: steps = 16, reward = 100, avg_plan_time = 0.18935575643006494, avg_dist = 0.08763748332523738
Episode 915: steps = 28, reward = 100, avg_plan_time = 0.19724804252899927, avg_dist = 0.08761000577692675
Episode 916: steps = 35, reward = 100, avg_plan_time = 0.20075055755053958, avg_dist = 0.08764107429453094
Episode 917: steps = 31, reward = 100, avg_plan_time = 0.18330189230618998, avg_dist = 0.08759408759322847
Episode 918: steps = 25, reward = 100, avg_plan_time = 0.1865473001335676, avg_dist = 0.08756730172957954
Episode 919: steps = 33, reward = 100, avg_plan_time = 0.19707611340152867, avg_dist = 0.08758393287090746
Episode 920: steps = 30, reward = 100, avg_plan_time = 0.19973120267593092, avg_dist = 0.087635233020434
Episode 921: steps = 44, reward = 100, avg_plan_time = 0.2001444031794866, avg_dist = 0.08764966634879107
Episode 922: steps = 20, reward = 100, avg_plan_time = 0.18968558763819082, avg_dist = 0.08762643297360177
Episode 923: steps = 25, reward = 100, avg_plan_time = 0.19181672476518613, avg_dist = 0.08759067591726463
Episode 924: steps = 22, reward = 100, avg_plan_time = 0.1941992163496173, avg_dist = 0.08756171537302979
Episode 925: steps = 27, reward = 100, avg_plan_time = 0.19524798103209054, avg_dist = 0.0875220342482155
Episode 926: steps = 33, reward = 100, avg_plan_time = 0.2007211509763318, avg_dist = 0.08753878774177212
Episode 927: steps = 32, reward = 100, avg_plan_time = 0.19466368368629253, avg_dist = 0.08754843154923714
Episode 928: steps = 28, reward = 100, avg_plan_time = 0.19206302022111826, avg_dist = 0.0875136516537872
Episode 929: steps = 39, reward = 100, avg_plan_time = 0.19888164508156478, avg_dist = 0.08753940117817442
Episode 930: steps = 37, reward = 100, avg_plan_time = 0.1969703941753036, avg_dist = 0.08754283719809798
Episode 931: steps = 23, reward = 100, avg_plan_time = 0.19697590009309351, avg_dist = 0.0875214907422135
Episode 932: steps = 22, reward = 100, avg_plan_time = 0.18926728217174177, avg_dist = 0.08750335527420705
Episode 933: steps = 28, reward = 100, avg_plan_time = 0.20138984507527843, avg_dist = 0.08753247389626351
Episode 934: steps = 25, reward = 100, avg_plan_time = 0.19661404844373465, avg_dist = 0.08751016045405244
Episode 935: steps = 22, reward = 100, avg_plan_time = 0.1962375567983026, avg_dist = 0.08747614147359992
Episode 936: steps = 26, reward = 100, avg_plan_time = 0.18487140432828003, avg_dist = 0.08745210725791404
Episode 937: steps = 17, reward = 100, avg_plan_time = 0.19485406505150926, avg_dist = 0.08746141338279663
Episode 938: steps = 25, reward = 100, avg_plan_time = 0.19625085298545086, avg_dist = 0.08744982917310068
Episode 939: steps = 32, reward = 100, avg_plan_time = 0.19702893619736037, avg_dist = 0.08740467111661351
Episode 940: steps = 21, reward = 100, avg_plan_time = 0.20037025441838938, avg_dist = 0.08746901962279476
Episode 941: steps = 17, reward = 100, avg_plan_time = 0.19094851954529682, avg_dist = 0.08744985264452955
Episode 942: steps = 26, reward = 100, avg_plan_time = 0.19247836771386642, avg_dist = 0.08740250613913088
Episode 943: steps = 32, reward = 100, avg_plan_time = 0.20032300421911658, avg_dist = 0.08738931397041917
Episode 944: steps = 26, reward = 100, avg_plan_time = 0.19107570016273745, avg_dist = 0.08735535185181913
Episode 945: steps = 25, reward = 100, avg_plan_time = 0.20094731665001467, avg_dist = 0.08734944383323524
Episode 946: steps = 34, reward = 100, avg_plan_time = 0.19967993779906204, avg_dist = 0.08736726990754796
Episode 947: steps = 47, reward = 100, avg_plan_time = 0.20095219680418572, avg_dist = 0.08737182439725762
Episode 948: steps = 29, reward = 100, avg_plan_time = 0.1869608011096716, avg_dist = 0.08731876034502632
Episode 949: steps = 23, reward = 100, avg_plan_time = 0.19516635119604567, avg_dist = 0.08729773373941216
Episode 950: steps = 24, reward = 100, avg_plan_time = 0.19254580564796925, avg_dist = 0.0872511710136584
Episode 951: steps = 32, reward = 100, avg_plan_time = 0.1992994990538467, avg_dist = 0.08726921930924948
Episode 952: steps = 24, reward = 100, avg_plan_time = 0.19716307379305362, avg_dist = 0.08723643035698757
Episode 953: steps = 199, reward = -1600, avg_plan_time = 0.143125633392483, avg_dist = 0.08738477038879366
Episode 954: steps = 28, reward = 100, avg_plan_time = 0.20081275219804254, avg_dist = 0.08741994210000664
Episode 955: steps = 25, reward = 100, avg_plan_time = 0.19563005728503832, avg_dist = 0.08738803065100294
Episode 956: steps = 21, reward = 100, avg_plan_time = 0.19222276327623564, avg_dist = 0.08736490109878088
Episode 957: steps = 27, reward = 100, avg_plan_time = 0.1936854315655572, avg_dist = 0.08735437116864253
Episode 958: steps = 27, reward = 100, avg_plan_time = 0.19864296946408494, avg_dist = 0.08729572011850943
Episode 959: steps = 55, reward = 100, avg_plan_time = 0.20020280961346412, avg_dist = 0.08730816869647054
Episode 960: steps = 43, reward = 100, avg_plan_time = 0.201139890038493, avg_dist = 0.08731701060870588
Episode 961: steps = 29, reward = 100, avg_plan_time = 0.1961084198827545, avg_dist = 0.08730794086741545
Episode 962: steps = 72, reward = 100, avg_plan_time = 0.19644775777442813, avg_dist = 0.08726744392612974
Episode 963: steps = 27, reward = 100, avg_plan_time = 0.20019112593893493, avg_dist = 0.08726911712173366
Episode 964: steps = 30, reward = 100, avg_plan_time = 0.20154894618017058, avg_dist = 0.0873336309692208
Episode 965: steps = 36, reward = 100, avg_plan_time = 0.2008407480914045, avg_dist = 0.08734495150469052
Episode 966: steps = 24, reward = 100, avg_plan_time = 0.1964676935225725, avg_dist = 0.08729442443143351
Episode 967: steps = 29, reward = 100, avg_plan_time = 0.20125707114736238, avg_dist = 0.08730165455464625
Episode 968: steps = 19, reward = 100, avg_plan_time = 0.19650183841586114, avg_dist = 0.08727831713413013
Episode 969: steps = 32, reward = 100, avg_plan_time = 0.1916614155087507, avg_dist = 0.08722942324645983
Episode 970: steps = 41, reward = 100, avg_plan_time = 0.20055114145257644, avg_dist = 0.08728794729174379
Episode 971: steps = 27, reward = 100, avg_plan_time = 0.18922411783465318, avg_dist = 0.0872655217899889
Episode 972: steps = 30, reward = 100, avg_plan_time = 0.19907325368014075, avg_dist = 0.08726482720615544
Episode 973: steps = 21, reward = 100, avg_plan_time = 0.18597372401167045, avg_dist = 0.08723161899804112
Episode 974: steps = 25, reward = 100, avg_plan_time = 0.1920061496874461, avg_dist = 0.08721435035623115
Episode 975: steps = 29, reward = 100, avg_plan_time = 0.20097326940546434, avg_dist = 0.08726698722576658
Episode 976: steps = 33, reward = 100, avg_plan_time = 0.1988572308464962, avg_dist = 0.08732961894473913
Episode 977: steps = 22, reward = 100, avg_plan_time = 0.19121546905649744, avg_dist = 0.08730188423860798
Episode 978: steps = 43, reward = 100, avg_plan_time = 0.1919334430078214, avg_dist = 0.08726191207121468
Episode 979: steps = 36, reward = 100, avg_plan_time = 0.19852024044942213, avg_dist = 0.08731222131140207
Episode 980: steps = 96, reward = -200, avg_plan_time = 0.17349672643947847, avg_dist = 0.08744088810368923
Episode 981: steps = 27, reward = 100, avg_plan_time = 0.1968429522322757, avg_dist = 0.08741282696549435
Episode 982: steps = 22, reward = 100, avg_plan_time = 0.18997368791505045, avg_dist = 0.08737188422593287
Episode 983: steps = 26, reward = 100, avg_plan_time = 0.1993096941323192, avg_dist = 0.08737434200266381
Episode 984: steps = 39, reward = 100, avg_plan_time = 0.2008702778723091, avg_dist = 0.08741287614299693
Episode 985: steps = 31, reward = 100, avg_plan_time = 0.1842598265502602, avg_dist = 0.08737894971968302
Episode 986: steps = 30, reward = 100, avg_plan_time = 0.1985033940403692, avg_dist = 0.08741054678591588
Episode 987: steps = 24, reward = 100, avg_plan_time = 0.19726074486970901, avg_dist = 0.08739413110507395
Episode 988: steps = 29, reward = 100, avg_plan_time = 0.20021377559751272, avg_dist = 0.08741217318253854
Episode 989: steps = 26, reward = 100, avg_plan_time = 0.20104349742609043, avg_dist = 0.0874571480582381
Episode 990: steps = 24, reward = 100, avg_plan_time = 0.19586270451545715, avg_dist = 0.08743975624241096
Episode 991: steps = 33, reward = 100, avg_plan_time = 0.2001893742776969, avg_dist = 0.08745047585841469
Episode 992: steps = 25, reward = 100, avg_plan_time = 0.19977586157619953, avg_dist = 0.08747226706439842
Episode 993: steps = 23, reward = 100, avg_plan_time = 0.19826978274310628, avg_dist = 0.08741663485055536
Episode 994: steps = 25, reward = 100, avg_plan_time = 0.1967280236287759, avg_dist = 0.08740110128709898
Episode 995: steps = 25, reward = 100, avg_plan_time = 0.19378016487910196, avg_dist = 0.087365918218331
Episode 996: steps = 30, reward = 100, avg_plan_time = 0.19251431362523186, avg_dist = 0.08731713565017904
Episode 997: steps = 25, reward = 100, avg_plan_time = 0.19530082057015255, avg_dist = 0.08727666621159841
Episode 998: steps = 25, reward = 100, avg_plan_time = 0.18392308400227472, avg_dist = 0.0872457572308155
Episode 999: steps = 43, reward = 100, avg_plan_time = 0.20114155740223147, avg_dist = 0.08726352080190636
Extra Episode 1: steps = 25, reward = 100, avg_plan_time = 0.22518986062361643, avg_dist = 0.044352727228672444
