
Episode 1: steps = 199, reward = 0, avg_plan_time = 0.027692889366298913, avg_dist = 0.02141842296140636
Episode 805: steps = 199, reward = 0, avg_plan_time = 0.027738852091133595, avg_dist = 0.017025204847017413
Episode 806: steps = 15, reward = 100, avg_plan_time = 0.027746031642891467, avg_dist = 0.12115029131730806
Episode 807: steps = 17, reward = 100, avg_plan_time = 0.027767469071679644, avg_dist = 0.12718457443887157
Episode 808: steps = 199, reward = 0, avg_plan_time = 0.02775186131708324, avg_dist = 0.018166074681620795
Episode 809: steps = 199, reward = 0, avg_plan_time = 0.027713095899671317, avg_dist = 0.01706101802387087
Episode 810: steps = 14, reward = 100, avg_plan_time = 0.02786828378836314, avg_dist = 0.09284419483146364
Episode 811: steps = 199, reward = 0, avg_plan_time = 0.0276720330491662, avg_dist = 0.019604978932148395
Episode 812: steps = 199, reward = 0, avg_plan_time = 0.027693448048084976, avg_dist = 0.027366306254080573
Episode 813: steps = 199, reward = 0, avg_plan_time = 0.027761157229542734, avg_dist = 0.02146831948185151
Episode 814: steps = 199, reward = 0, avg_plan_time = 0.027745768539607526, avg_dist = 0.022115988355800975
Episode 815: steps = 22, reward = 100, avg_plan_time = 0.02769155379222787, avg_dist = 0.13677060186731238
Episode 816: steps = 199, reward = 0, avg_plan_time = 0.0277031628228724, avg_dist = 0.016919213476408665
Episode 817: steps = 17, reward = 100, avg_plan_time = 0.027732340515487723, avg_dist = 0.11497466368585735
Episode 818: steps = 199, reward = 0, avg_plan_time = 0.027690624026581644, avg_dist = 0.017166355007612755
Episode 819: steps = 199, reward = 0, avg_plan_time = 0.0277200869563967, avg_dist = 0.023577427342283196
Episode 820: steps = 199, reward = 0, avg_plan_time = 0.027948746047914027, avg_dist = 0.01685884820682812
Episode 821: steps = 17, reward = 100, avg_plan_time = 0.028206142803861037, avg_dist = 0.12450253725550649
Episode 822: steps = 21, reward = 100, avg_plan_time = 0.027812299064614555, avg_dist = 0.13958979758177553
Episode 823: steps = 199, reward = 0, avg_plan_time = 0.027762152487412095, avg_dist = 0.022004096581910836
Episode 824: steps = 199, reward = 0, avg_plan_time = 0.027714129248633982, avg_dist = 0.0247230529721048
Episode 825: steps = 199, reward = 0, avg_plan_time = 0.027879083398729562, avg_dist = 0.018718434818313104
Episode 826: steps = 19, reward = 100, avg_plan_time = 0.028003752417862415, avg_dist = 0.13321822634091887
Episode 827: steps = 199, reward = 0, avg_plan_time = 0.027689338941127063, avg_dist = 0.027095926117272698
Episode 828: steps = 19, reward = 100, avg_plan_time = 0.028198227752000093, avg_dist = 0.11036615727334609
Episode 829: steps = 15, reward = 100, avg_plan_time = 0.027847813558764756, avg_dist = 0.1227275765145185
Episode 830: steps = 199, reward = 0, avg_plan_time = 0.027976210238412024, avg_dist = 0.019726734480705645
Episode 831: steps = 199, reward = 0, avg_plan_time = 0.027683989694342017, avg_dist = 0.02072844648068894
Episode 832: steps = 16, reward = 100, avg_plan_time = 0.028053357320673326, avg_dist = 0.15776888336571848
Episode 833: steps = 19, reward = 100, avg_plan_time = 0.027768868673592805, avg_dist = 0.114632320465302
Episode 834: steps = 199, reward = 0, avg_plan_time = 0.02781145880930126, avg_dist = 0.017283392347814897
Episode 835: steps = 16, reward = 100, avg_plan_time = 0.02774653090711902, avg_dist = 0.14800236027869076
Episode 836: steps = 199, reward = 0, avg_plan_time = 0.027763249538838863, avg_dist = 0.02065862239313867
Episode 837: steps = 22, reward = 100, avg_plan_time = 0.027712070342639217, avg_dist = 0.20431821026250052
Episode 838: steps = 19, reward = 100, avg_plan_time = 0.027874486427754162, avg_dist = 0.14392446876764742
Episode 839: steps = 18, reward = 100, avg_plan_time = 0.027787722647190094, avg_dist = 0.05396479713131182
Episode 840: steps = 199, reward = 0, avg_plan_time = 0.02790885348804295, avg_dist = 0.02891340557402171
Episode 841: steps = 16, reward = 100, avg_plan_time = 0.027783183600096142, avg_dist = 0.1561748818249595
Episode 842: steps = 17, reward = 100, avg_plan_time = 0.027716976073053148, avg_dist = 0.0805427647474145
Episode 843: steps = 21, reward = 100, avg_plan_time = 0.02798414679074829, avg_dist = 0.0906629128629878
Episode 844: steps = 199, reward = 0, avg_plan_time = 0.027699527470394968, avg_dist = 0.017132518620650062
Episode 845: steps = 20, reward = 100, avg_plan_time = 0.028169707262090275, avg_dist = 0.1055276404440009
Episode 846: steps = 199, reward = 0, avg_plan_time = 0.02773540871217847, avg_dist = 0.019985337460019088
Episode 847: steps = 199, reward = 0, avg_plan_time = 0.027803816264495254, avg_dist = 0.012266799173895724
Episode 848: steps = 22, reward = 100, avg_plan_time = 0.027732829360858254, avg_dist = 0.11011042270628969
Episode 849: steps = 20, reward = 100, avg_plan_time = 0.027927129130278314, avg_dist = 0.1359104555920916
Episode 850: steps = 19, reward = 100, avg_plan_time = 0.028137615881860256, avg_dist = 0.13810859815660473
Episode 851: steps = 199, reward = 0, avg_plan_time = 0.02769467012025416, avg_dist = 0.01447487996818457
Episode 852: steps = 199, reward = 0, avg_plan_time = 0.027682783920317887, avg_dist = 0.017171855218616548
Episode 853: steps = 15, reward = 100, avg_plan_time = 0.028141792630776763, avg_dist = 0.08248031697873984
Episode 854: steps = 17, reward = 100, avg_plan_time = 0.027667769851783913, avg_dist = 0.14040313479860733
Episode 855: steps = 20, reward = 100, avg_plan_time = 0.02768076512785185, avg_dist = 0.10593796401185791
Episode 856: steps = 199, reward = 0, avg_plan_time = 0.027711134739220142, avg_dist = 0.017460140658102415
Episode 857: steps = 16, reward = 100, avg_plan_time = 0.02780639917096671, avg_dist = 0.13321959448375778
Episode 858: steps = 199, reward = 0, avg_plan_time = 0.027803211053833366, avg_dist = 0.02492507811086592
Episode 859: steps = 199, reward = 0, avg_plan_time = 0.027728947987779976, avg_dist = 0.01535971346762251
Episode 860: steps = 18, reward = 100, avg_plan_time = 0.02812804477779489, avg_dist = 0.06084505403981722
Episode 861: steps = 199, reward = 0, avg_plan_time = 0.027704204339534043, avg_dist = 0.01591171918273997
Episode 862: steps = 199, reward = 0, avg_plan_time = 0.027800573743879797, avg_dist = 0.028200696983707373
Episode 863: steps = 199, reward = 0, avg_plan_time = 0.027814286202192305, avg_dist = 0.02006603080847738
Episode 864: steps = 19, reward = 100, avg_plan_time = 0.027747302316129208, avg_dist = 0.15400392955380676
Episode 865: steps = 18, reward = 100, avg_plan_time = 0.02795918354470479, avg_dist = 0.11664345397003169
Episode 866: steps = 21, reward = 100, avg_plan_time = 0.027884086763316936, avg_dist = 0.17637184232987202
Episode 867: steps = 19, reward = 100, avg_plan_time = 0.02775984015315771, avg_dist = 0.12232445006857788
Episode 868: steps = 14, reward = 100, avg_plan_time = 0.02772360307474931, avg_dist = 0.08890258606243681
Episode 869: steps = 19, reward = 100, avg_plan_time = 0.02777042668312788, avg_dist = 0.12335646170369037
Episode 870: steps = 20, reward = 100, avg_plan_time = 0.027863944836315654, avg_dist = 0.10848572817443307
Episode 871: steps = 199, reward = 0, avg_plan_time = 0.027695608511567115, avg_dist = 0.020543453177928116
Episode 872: steps = 199, reward = 0, avg_plan_time = 0.027684631645679473, avg_dist = 0.03416801896868038
Episode 873: steps = 19, reward = 100, avg_plan_time = 0.02805736903101206, avg_dist = 0.08517118983805579
Episode 874: steps = 20, reward = 100, avg_plan_time = 0.02770139028628667, avg_dist = 0.10210301885106385
Episode 875: steps = 199, reward = 0, avg_plan_time = 0.027730848621577025, avg_dist = 0.019023135920635825
Episode 876: steps = 17, reward = 100, avg_plan_time = 0.027785430351893108, avg_dist = 0.11964353588224344
Episode 877: steps = 199, reward = 0, avg_plan_time = 0.02778143307194114, avg_dist = 0.017750676912214793
Episode 878: steps = 16, reward = 100, avg_plan_time = 0.027795987203717232, avg_dist = 0.07535148245862387
Episode 879: steps = 21, reward = 100, avg_plan_time = 0.027704632841050625, avg_dist = 0.14153726816224943
Episode 880: steps = 18, reward = 100, avg_plan_time = 0.028127311287741912, avg_dist = 0.17311504912402506
Episode 881: steps = 199, reward = 0, avg_plan_time = 0.027729958659037948, avg_dist = 0.02566743521625065
Episode 882: steps = 17, reward = 100, avg_plan_time = 0.02768796206348472, avg_dist = 0.11966718267370058
Episode 883: steps = 15, reward = 100, avg_plan_time = 0.02787252760026604, avg_dist = 0.09553234834015578
Episode 884: steps = 19, reward = 100, avg_plan_time = 0.027812930662184952, avg_dist = 0.13099241958433103
Episode 885: steps = 20, reward = 100, avg_plan_time = 0.02773910459308397, avg_dist = 0.16328552714417413
Episode 886: steps = 21, reward = 100, avg_plan_time = 0.027856173925101757, avg_dist = 0.12837191380565352
Episode 887: steps = 20, reward = 100, avg_plan_time = 0.027946243151312784, avg_dist = 0.13767820248942358
Episode 888: steps = 199, reward = 0, avg_plan_time = 0.0277144209202379, avg_dist = 0.01728976191239261
Episode 889: steps = 199, reward = 0, avg_plan_time = 0.027792136566713452, avg_dist = 0.024674662775080305
Episode 890: steps = 199, reward = 0, avg_plan_time = 0.027956314254552125, avg_dist = 0.027890059396233617
Episode 891: steps = 19, reward = 100, avg_plan_time = 0.027942477632313965, avg_dist = 0.15928407675134784
Episode 892: steps = 199, reward = 0, avg_plan_time = 0.027724819499999286, avg_dist = 0.030124231627320367
Episode 893: steps = 18, reward = 100, avg_plan_time = 0.02813535095437577, avg_dist = 0.09724527591710787
Episode 894: steps = 199, reward = 0, avg_plan_time = 0.027711840961128473, avg_dist = 0.02689568442747395
Episode 895: steps = 199, reward = 0, avg_plan_time = 0.027743346830829976, avg_dist = 0.03357762695662025
Episode 896: steps = 199, reward = 0, avg_plan_time = 0.027795634046196938, avg_dist = 0.016622127151623797
Episode 897: steps = 14, reward = 100, avg_plan_time = 0.027703534439206125, avg_dist = 0.09225087514792611
Episode 898: steps = 22, reward = 100, avg_plan_time = 0.027749712781413742, avg_dist = 0.12110584042636942
Episode 899: steps = 199, reward = 0, avg_plan_time = 0.027758078211918474, avg_dist = 0.01680094422321621
Episode 900: steps = 199, reward = 0, avg_plan_time = 0.02796901044435799, avg_dist = 0.03337152745343279
Episode 901: steps = 199, reward = 0, avg_plan_time = 0.02774772312492132, avg_dist = 0.026530213985082995
Episode 902: steps = 199, reward = 0, avg_plan_time = 0.027701282761991023, avg_dist = 0.024189838396167243
Episode 903: steps = 199, reward = 0, avg_plan_time = 0.027715513957664372, avg_dist = 0.018629729127726456
Episode 904: steps = 199, reward = 0, avg_plan_time = 0.027707823272794484, avg_dist = 0.02144348277878781
Episode 905: steps = 18, reward = 100, avg_plan_time = 0.02780881798581073, avg_dist = 0.07442601624066142
Episode 906: steps = 17, reward = 100, avg_plan_time = 0.028244560687906213, avg_dist = 0.12028280807763177
Episode 907: steps = 23, reward = 100, avg_plan_time = 0.02777454776999851, avg_dist = 0.13044077412318258
Episode 908: steps = 20, reward = 100, avg_plan_time = 0.027799838887793676, avg_dist = 0.11702242302614083
Episode 909: steps = 199, reward = 0, avg_plan_time = 0.027759780790656805, avg_dist = 0.022486604018050867
Episode 910: steps = 21, reward = 100, avg_plan_time = 0.02799963214519349, avg_dist = 0.14947336418383725
Episode 911: steps = 199, reward = 0, avg_plan_time = 0.02768464627675712, avg_dist = 0.025853369701836
Episode 912: steps = 199, reward = 0, avg_plan_time = 0.027731092004105447, avg_dist = 0.021781308707761543
Episode 913: steps = 199, reward = 0, avg_plan_time = 0.02767153637483716, avg_dist = 0.020409021978601095
Episode 914: steps = 199, reward = 0, avg_plan_time = 0.027736282916739585, avg_dist = 0.01701587917241097
Episode 915: steps = 199, reward = 0, avg_plan_time = 0.027774598002433776, avg_dist = 0.01141819001000155
Episode 916: steps = 15, reward = 100, avg_plan_time = 0.027795394067652524, avg_dist = 0.09929551184738751
Episode 917: steps = 21, reward = 100, avg_plan_time = 0.02802626932547851, avg_dist = 0.1424731168324254
Episode 918: steps = 199, reward = 0, avg_plan_time = 0.027719755340367556, avg_dist = 0.022795607466638793
Episode 919: steps = 199, reward = 0, avg_plan_time = 0.027729039965197443, avg_dist = 0.013365187568873083
Episode 920: steps = 199, reward = 0, avg_plan_time = 0.028256123019382358, avg_dist = 0.02499986790544266
Episode 921: steps = 199, reward = 0, avg_plan_time = 0.027785132369026543, avg_dist = 0.015543563940200917
Episode 922: steps = 20, reward = 100, avg_plan_time = 0.027662436256096476, avg_dist = 0.14854096803836234
Episode 923: steps = 14, reward = 100, avg_plan_time = 0.027672322591145833, avg_dist = 0.06761933726635201
Episode 924: steps = 17, reward = 100, avg_plan_time = 0.028005535610848002, avg_dist = 0.13705543920088697
Episode 925: steps = 17, reward = 100, avg_plan_time = 0.027726635854277346, avg_dist = 0.09904212332238757
Episode 926: steps = 199, reward = 0, avg_plan_time = 0.02786815113388002, avg_dist = 0.016712633554721842
Episode 927: steps = 199, reward = 0, avg_plan_time = 0.027713933112099767, avg_dist = 0.01999864652142265
Episode 928: steps = 199, reward = 0, avg_plan_time = 0.027682951474562286, avg_dist = 0.01719297114724262
Episode 929: steps = 14, reward = 100, avg_plan_time = 0.028043418501814205, avg_dist = 0.13025909850489148
Episode 930: steps = 199, reward = 0, avg_plan_time = 0.027923568477854134, avg_dist = 0.026724969806004736
Episode 931: steps = 199, reward = 0, avg_plan_time = 0.02772738805040717, avg_dist = 0.02255670697640268
Episode 932: steps = 199, reward = 0, avg_plan_time = 0.02769741019234061, avg_dist = 0.018053848525080855
Episode 933: steps = 199, reward = 0, avg_plan_time = 0.02769501108676195, avg_dist = 0.014746634665038085
Episode 934: steps = 18, reward = 100, avg_plan_time = 0.027773057747828334, avg_dist = 0.10409897919325527
Episode 935: steps = 19, reward = 100, avg_plan_time = 0.027800834085792304, avg_dist = 0.18312051105188093
Episode 936: steps = 22, reward = 100, avg_plan_time = 0.028059008571764698, avg_dist = 0.16365566854867025
Episode 937: steps = 199, reward = 0, avg_plan_time = 0.027739717159420252, avg_dist = 0.02108445191128494
Episode 938: steps = 17, reward = 100, avg_plan_time = 0.02821783110913303, avg_dist = 0.12091419215582684
Episode 939: steps = 19, reward = 100, avg_plan_time = 0.027687782980501653, avg_dist = 0.08830337866545893
Episode 940: steps = 199, reward = 0, avg_plan_time = 0.027903868621215223, avg_dist = 0.01757182328513125
Episode 941: steps = 18, reward = 100, avg_plan_time = 0.02771376445889473, avg_dist = 0.16645565941792875
Episode 942: steps = 199, reward = 0, avg_plan_time = 0.027931945929303766, avg_dist = 0.019038460105055614
Episode 943: steps = 199, reward = 0, avg_plan_time = 0.027704447619616986, avg_dist = 0.020294526883419203
Episode 944: steps = 16, reward = 100, avg_plan_time = 0.027793173733003, avg_dist = 0.13375052541094096
Episode 945: steps = 16, reward = 100, avg_plan_time = 0.02778499266680549, avg_dist = 0.13459247042621383
Episode 946: steps = 22, reward = 100, avg_plan_time = 0.028049279976150265, avg_dist = 0.11207377565650523
Episode 947: steps = 199, reward = 0, avg_plan_time = 0.027655230928212406, avg_dist = 0.02018424677701662
Episode 948: steps = 21, reward = 100, avg_plan_time = 0.028115333227271385, avg_dist = 0.14828496469523966
Episode 949: steps = 16, reward = 100, avg_plan_time = 0.027773670852184296, avg_dist = 0.10396272468065287
Episode 950: steps = 15, reward = 100, avg_plan_time = 0.028053231071680784, avg_dist = 0.11436849759163574
Episode 951: steps = 16, reward = 100, avg_plan_time = 0.0276912981096436, avg_dist = 0.15007994380336362
Episode 952: steps = 20, reward = 100, avg_plan_time = 0.027671082654879206, avg_dist = 0.15214629673820493
Episode 953: steps = 22, reward = 100, avg_plan_time = 0.02790092668779518, avg_dist = 0.13415555440118074
Episode 954: steps = 19, reward = 100, avg_plan_time = 0.027677339501678944, avg_dist = 0.06738493098931675
Episode 955: steps = 199, reward = 0, avg_plan_time = 0.027755597559735178, avg_dist = 0.02417323955914781
Episode 956: steps = 199, reward = 0, avg_plan_time = 0.0276774687692523, avg_dist = 0.015131455933624275
Episode 957: steps = 199, reward = 0, avg_plan_time = 0.027658196948468685, avg_dist = 0.013889260117686592
Episode 958: steps = 199, reward = 0, avg_plan_time = 0.027645242996513844, avg_dist = 0.01274145807390631
Episode 959: steps = 15, reward = 100, avg_plan_time = 0.027753339963965118, avg_dist = 0.06278204211305291
Episode 960: steps = 199, reward = 0, avg_plan_time = 0.027949239583685993, avg_dist = 0.012873536621085112
Episode 961: steps = 199, reward = 0, avg_plan_time = 0.027718890057876706, avg_dist = 0.022000329880150094
Episode 962: steps = 15, reward = 100, avg_plan_time = 0.027745826984755695, avg_dist = 0.09628681612120363
Episode 963: steps = 20, reward = 100, avg_plan_time = 0.028050632526477177, avg_dist = 0.1352539777125418
Episode 964: steps = 19, reward = 100, avg_plan_time = 0.02766109285876155, avg_dist = 0.11988994790484306
Episode 965: steps = 199, reward = 0, avg_plan_time = 0.0277474769949913, avg_dist = 0.012588753698750193
Episode 966: steps = 20, reward = 100, avg_plan_time = 0.02771126132990633, avg_dist = 0.15938515981796075
Episode 967: steps = 199, reward = 0, avg_plan_time = 0.027730660662055016, avg_dist = 0.026684962014666223
Episode 968: steps = 199, reward = 0, avg_plan_time = 0.027674862761050464, avg_dist = 0.0201862305165008
Episode 969: steps = 19, reward = 100, avg_plan_time = 0.02770770573988557, avg_dist = 0.13962291324404313
Episode 970: steps = 21, reward = 100, avg_plan_time = 0.027866462668911976, avg_dist = 0.13523588552400403
Episode 971: steps = 199, reward = 0, avg_plan_time = 0.027661808794364334, avg_dist = 0.016614588235680062
Episode 972: steps = 199, reward = 0, avg_plan_time = 0.02770977425388992, avg_dist = 0.018202979261915952
Episode 973: steps = 20, reward = 100, avg_plan_time = 0.028038480984313146, avg_dist = 0.10836144521774711
Episode 974: steps = 15, reward = 100, avg_plan_time = 0.027734822360798717, avg_dist = 0.13268024384035867
Episode 975: steps = 199, reward = 0, avg_plan_time = 0.027689501997083425, avg_dist = 0.0156593590250873
Episode 976: steps = 19, reward = 100, avg_plan_time = 0.027660564333200455, avg_dist = 0.10661797795317911
Episode 977: steps = 21, reward = 100, avg_plan_time = 0.027703379704193634, avg_dist = 0.17088503125743634
Episode 978: steps = 199, reward = 0, avg_plan_time = 0.027642529038712383, avg_dist = 0.021219686823471178
Episode 979: steps = 18, reward = 100, avg_plan_time = 0.02777779543478238, avg_dist = 0.06059199690804814
Episode 980: steps = 199, reward = 0, avg_plan_time = 0.027870540348812936, avg_dist = 0.013546610303956567
Episode 981: steps = 199, reward = 0, avg_plan_time = 0.0277147682197392, avg_dist = 0.01593329246639703
Episode 982: steps = 199, reward = 0, avg_plan_time = 0.02768293474800885, avg_dist = 0.023996822553979523
Episode 983: steps = 21, reward = 100, avg_plan_time = 0.027753563174469906, avg_dist = 0.13579188468137302
Episode 984: steps = 20, reward = 100, avg_plan_time = 0.02785011442999045, avg_dist = 0.12645828943114845
Episode 985: steps = 19, reward = 100, avg_plan_time = 0.027769606839865447, avg_dist = 0.17896004202785293
Episode 986: steps = 199, reward = 0, avg_plan_time = 0.027678279476240276, avg_dist = 0.015034697585423473
Episode 987: steps = 199, reward = 0, avg_plan_time = 0.027676315885037182, avg_dist = 0.019021477817771783
Episode 988: steps = 17, reward = 100, avg_plan_time = 0.028072115033864975, avg_dist = 0.05536435817680962
Episode 989: steps = 21, reward = 100, avg_plan_time = 0.02774055954068899, avg_dist = 0.10121991532771739
Episode 990: steps = 17, reward = 100, avg_plan_time = 0.028002999515997037, avg_dist = 0.12037894046825016
Episode 991: steps = 15, reward = 100, avg_plan_time = 0.027748544816859066, avg_dist = 0.11287827621404846
Episode 992: steps = 199, reward = 0, avg_plan_time = 0.027660964382812382, avg_dist = 0.021665610554934447
Episode 993: steps = 199, reward = 0, avg_plan_time = 0.027659543668851257, avg_dist = 0.01681026016414745
Episode 994: steps = 15, reward = 100, avg_plan_time = 0.027756672934629023, avg_dist = 0.05901191585291334
Episode 995: steps = 16, reward = 100, avg_plan_time = 0.027698158122160855, avg_dist = 0.09911115464419197
Episode 996: steps = 199, reward = 0, avg_plan_time = 0.02770614642649889, avg_dist = 0.01804279829281664
Episode 997: steps = 199, reward = 0, avg_plan_time = 0.027706640446558593, avg_dist = 0.014829466506996418
Episode 998: steps = 199, reward = 0, avg_plan_time = 0.027631947128102182, avg_dist = 0.01985167115504902
Episode 999: steps = 19, reward = 100, avg_plan_time = 0.028063516598194838, avg_dist = 0.16993562909135518
Episode 1000: steps = 19, reward = 100, avg_plan_time = 0.02803980503231287, avg_dist = 0.14011982285016136
